,VehicleAge,AuctionVal,MakeVal,NationalityVal,VNSTVal,WarrantyCostVal,IsBadBuy
0,4,0,22,1,6,192,?
1,4,0,3,1,6,72,?
2,3,0,5,1,6,88,?
3,7,0,23,1,6,177,?
4,2,0,9,3,6,41,?
5,3,0,5,1,6,106,?
6,3,0,6,1,6,80,?
7,6,0,4,1,6,151,?
8,4,0,3,1,6,23,?
9,3,0,4,1,6,143,?
10,4,0,4,1,6,112,?
11,5,0,8,4,6,4,?
12,1,0,12,1,6,130,?
13,5,0,3,1,6,174,?
14,4,0,3,1,6,179,?
15,3,0,3,1,6,20,?
16,5,0,12,1,6,131,?
17,3,0,23,1,6,26,?
18,2,0,3,1,6,59,?
19,3,0,1,1,6,192,?
20,4,0,3,1,6,80,?
21,4,0,3,1,6,129,?
22,6,0,3,1,6,122,?
23,3,0,4,1,6,129,?
24,4,0,5,1,6,16,?
25,2,0,3,1,6,103,?
26,4,0,8,4,6,9,?
27,3,0,3,1,6,152,?
28,4,0,20,4,6,19,?
29,2,0,12,1,6,140,?
30,6,0,6,1,6,31,?
31,3,0,9,3,6,20,?
32,6,0,6,1,6,115,?
33,6,0,12,1,6,51,?
34,3,0,22,1,6,55,?
35,1,0,6,1,6,130,?
36,4,0,6,1,6,26,?
37,5,0,14,3,6,23,?
38,3,0,3,1,6,26,?
39,3,0,3,1,6,192,?
40,7,0,5,1,6,134,?
41,3,0,5,1,6,129,?
42,5,0,3,1,6,152,?
43,5,0,23,1,6,34,?
44,2,0,3,1,6,192,?
45,5,0,3,1,6,56,?
46,3,0,26,3,6,4,?
47,3,0,27,4,6,9,?
48,3,0,5,1,6,92,?
49,1,0,3,1,6,179,?
50,4,0,3,1,6,114,?
51,1,0,3,1,6,96,?
52,3,0,3,1,6,20,?
53,3,0,12,1,6,168,?
54,2,0,5,1,6,67,?
55,2,0,3,1,6,128,?
56,4,0,5,1,6,143,?
57,5,0,3,1,6,198,?
58,5,0,22,1,6,146,?
59,3,0,5,1,6,143,?
60,4,0,5,1,6,92,?
61,3,0,3,1,6,26,?
62,2,0,5,1,6,88,?
63,6,0,4,1,6,67,?
64,5,0,5,1,6,8,?
65,3,0,4,1,6,88,?
66,4,0,3,1,6,26,?
67,3,0,5,1,6,21,?
68,3,0,3,1,6,20,?
69,3,0,16,3,6,96,?
70,3,0,22,1,6,59,?
71,8,0,6,1,6,41,?
72,4,0,13,3,6,4,?
73,3,0,13,3,6,6,?
74,6,0,5,1,6,88,?
75,6,0,6,1,6,20,?
76,3,0,4,1,6,88,?
77,3,0,3,1,6,152,?
78,4,0,22,1,6,152,?
79,4,0,3,1,6,20,?
80,7,0,3,1,6,262,?
81,5,0,12,1,6,12,?
82,4,0,3,1,6,192,?
83,3,0,22,1,6,192,?
84,3,0,4,1,6,41,?
85,3,0,4,1,6,114,?
86,7,0,15,1,6,105,?
87,4,0,3,1,6,15,?
88,3,0,3,1,6,188,?
89,4,0,13,3,6,104,?
90,8,0,6,1,6,75,?
91,4,0,6,1,6,146,?
92,8,0,4,1,6,165,?
93,3,0,6,1,6,146,?
94,5,0,17,1,6,41,?
95,4,0,6,1,6,61,?
96,4,0,9,3,6,20,?
97,5,0,22,1,6,221,?
98,5,0,12,1,6,19,?
99,5,0,12,1,6,155,?
100,3,0,22,1,6,96,?
101,5,0,22,1,6,4,?
102,5,0,5,1,6,56,?
103,5,0,4,1,6,67,?
104,4,0,6,1,6,88,?
105,4,0,7,1,6,16,?
106,5,0,4,1,6,101,?
107,6,0,19,3,6,59,?
108,3,0,19,3,6,2,?
109,7,0,3,1,6,225,?
110,2,0,5,1,6,72,?
111,6,0,3,1,6,80,?
112,7,0,3,1,6,89,?
113,6,0,5,1,6,56,?
114,4,0,3,1,6,203,?
115,3,0,19,3,6,2,?
116,4,0,3,1,6,70,?
117,5,0,20,4,6,6,?
118,3,0,4,1,6,93,?
119,6,0,4,1,6,181,?
120,4,0,4,1,6,129,?
121,5,0,19,3,6,41,?
122,5,0,6,1,6,80,?
123,5,0,6,1,6,10,?
124,4,0,4,1,6,88,?
125,6,0,22,1,6,205,?
126,3,0,5,1,6,50,?
127,6,0,3,1,6,92,?
128,6,0,5,1,6,106,?
129,3,0,3,1,6,192,?
130,5,0,4,1,6,112,?
131,6,0,20,4,6,9,?
132,3,0,26,3,6,4,?
133,3,0,22,1,6,110,?
134,4,0,4,1,6,72,?
135,4,0,5,1,6,50,?
136,8,0,28,2,6,165,?
137,2,0,4,1,6,41,?
138,5,0,22,1,6,72,?
139,6,0,22,1,6,209,?
140,3,0,26,3,6,2,?
141,3,0,5,1,6,8,?
142,5,0,6,1,6,30,?
143,4,0,22,1,6,209,?
144,4,0,5,1,6,92,?
145,3,0,3,1,6,11,?
146,6,0,3,1,6,92,?
147,5,0,26,3,6,6,?
148,4,0,6,1,6,50,?
149,5,0,5,1,6,19,?
150,7,0,16,3,6,137,?
151,5,0,3,1,6,130,?
152,3,0,6,1,6,146,?
153,2,0,5,1,6,41,?
154,8,0,21,1,6,257,?
155,2,0,5,1,6,50,?
156,5,0,9,3,6,4,?
157,5,0,5,1,6,145,?
158,3,0,13,3,6,26,?
159,3,0,5,1,6,143,?
160,4,0,5,1,6,129,?
161,5,0,3,1,6,88,?
162,5,0,5,1,6,114,?
163,6,0,3,1,6,80,?
164,2,0,5,1,6,56,?
165,4,0,4,1,6,158,?
166,5,0,26,3,6,6,?
167,4,0,5,1,6,72,?
168,8,0,17,1,6,62,?
169,3,0,23,1,6,15,?
170,8,0,6,1,6,98,?
171,4,0,23,1,6,26,?
172,5,0,5,1,6,114,?
173,5,0,20,4,6,16,?
174,3,0,3,1,6,26,?
175,5,0,4,1,6,110,?
176,5,0,16,3,6,50,?
177,5,0,23,1,6,171,?
178,3,0,5,1,6,30,?
179,7,0,1,1,6,180,?
180,4,0,12,1,6,155,?
181,4,0,9,3,6,20,?
182,4,0,22,1,6,198,?
183,2,0,5,1,6,56,?
184,3,0,6,1,6,80,?
185,6,0,22,1,6,32,?
186,6,0,4,1,6,92,?
187,4,0,12,1,6,131,?
188,5,0,5,1,6,112,?
189,4,0,4,1,6,88,?
190,5,0,4,1,6,88,?
191,4,0,4,1,6,67,?
192,4,0,26,3,6,2,?
193,4,0,4,1,6,36,?
194,5,0,20,4,6,9,?
195,4,0,6,1,6,106,?
196,5,0,4,1,6,72,?
197,3,0,3,1,6,96,?
198,5,0,5,1,6,67,?
199,5,0,22,1,6,110,?
200,7,0,3,1,6,122,?
201,3,0,5,1,6,30,?
202,6,0,4,1,6,41,?
203,5,0,3,1,6,80,?
204,6,0,22,1,6,192,?
205,5,0,5,1,6,8,?
206,5,0,6,1,6,92,?
207,4,0,6,1,6,50,?
208,3,0,22,1,6,72,?
209,3,0,3,1,6,92,?
210,5,0,4,1,6,67,?
211,4,0,3,1,6,192,?
212,4,0,3,1,6,110,?
213,6,0,7,1,6,92,?
214,4,0,4,1,6,112,?
215,3,0,22,1,6,110,?
216,6,0,3,1,6,56,?
217,7,0,12,1,6,147,?
218,5,0,3,1,6,20,?
219,5,0,4,1,6,129,?
220,5,0,5,1,6,143,?
221,6,0,6,1,5,90,?
222,5,0,3,1,5,96,?
223,3,0,13,3,5,21,?
224,4,0,12,1,5,16,?
225,4,0,9,3,5,17,?
226,3,0,20,4,5,96,?
227,6,0,3,1,5,184,?
228,4,0,5,1,5,96,?
229,3,0,5,1,5,67,?
